Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2015-16,2015-08-08,Bournemouth,Aston Villa,A,1.82,3.88,4.7,0.5494505494505494,0.2577319587628866,0.2127659574468085,1.0199484656602447,0.019948465660244663,0.5387042266835245,0.2526911578773234,0.20860461543915204,H
2015-16,2015-08-08,Chelsea,Swansea,D,1.37,5.04,10.88,0.7299270072992701,0.1984126984126984,0.09191176470588235,1.0202514704178507,0.020251470417850692,0.715438329140877,0.19447430772281776,0.09008736313630529,H
2015-16,2015-08-08,Everton,Watford,D,1.75,3.76,5.44,0.5714285714285714,0.26595744680851063,0.1838235294117647,1.0212095476488467,0.02120954764884675,0.5595605453789421,0.26043376447158206,0.18000569014947584,H
2015-16,2015-08-08,Leicester,Sunderland,H,1.79,3.74,5.1,0.5586592178770949,0.267379679144385,0.19607843137254904,1.022117328394029,0.022117328394029023,0.5465705378020265,0.26159392049883085,0.19183554169914266,H
2015-16,2015-08-08,Man United,Tottenham,H,1.64,4.07,6.04,0.6097560975609756,0.24570024570024568,0.16556291390728478,1.021019257168506,0.021019257168505945,0.5972033272437518,0.24064212694834222,0.16215454580790611,H
2015-16,2015-08-08,Norwich,Crystal Palace,A,2.46,3.39,3.14,0.4065040650406504,0.2949852507374631,0.3184713375796178,1.0199606533577312,0.01996065335773123,0.3985487711731141,0.28921238262119786,0.31223884620568815,H
2015-16,2015-08-09,Arsenal,West Ham,A,1.24,6.75,15.0,0.8064516129032259,0.14814814814814814,0.06666666666666667,1.0212664277180408,0.02126642771804077,0.7896583996256433,0.14506317267197003,0.06527842770238651,H
2015-16,2015-08-09,Newcastle,Southampton,D,3.09,3.28,2.55,0.3236245954692557,0.3048780487804878,0.3921568627450981,1.0206595069948414,0.020659506994841426,0.31707400288869436,0.2987069112579468,0.38421908585335907,A
2015-16,2015-08-09,Stoke,Liverpool,A,3.89,3.51,2.09,0.2570694087403599,0.2849002849002849,0.47846889952153115,1.020438593162176,0.020438593162176,0.25192050796877735,0.27919395327593843,0.4688855387552842,A
2015-16,2015-08-10,West Brom,Man City,A,6.46,4.08,1.61,0.15479876160990713,0.24509803921568626,0.6211180124223602,1.0210148132479535,0.021014813247953512,0.15161265008239821,0.2400533626304638,0.6083339872871381,A
2015-16,2015-08-14,Aston Villa,Man United,A,5.06,3.76,1.8,0.19762845849802374,0.26595744680851063,0.5555555555555556,1.01914146086209,0.0191414608620899,0.19391661127283566,0.260962248149082,0.5451211405780824,A
2015-16,2015-08-15,Southampton,Everton,A,2.03,3.54,4.08,0.4926108374384237,0.2824858757062147,0.24509803921568626,1.0201947523603248,0.020194752360324753,0.4828596072453012,0.276894068561571,0.24024632419312775,H
2015-16,2015-08-15,Sunderland,Norwich,A,2.86,3.39,2.66,0.3496503496503497,0.2949852507374631,0.37593984962406013,1.020575450011873,0.02057545001187311,0.3426011762739168,0.28903816051427783,0.3683606632118052,A
2015-16,2015-08-15,Swansea,Newcastle,H,1.85,3.86,4.49,0.5405405405405405,0.2590673575129534,0.22271714922048996,1.0223250472739838,0.022325047273983767,0.5287364737681862,0.2534099679977059,0.21785355823410793,H
