Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2021-22,2021-08-13,Brentford,Arsenal,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2790291873343766,0.2236304854897817,0.4973403271758416
2021-22,2021-08-14,Burnley,Brighton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4063257446543319,0.2560956009875924,0.3375786543580757
2021-22,2021-08-14,Chelsea,Crystal Palace,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6221283443778529,0.2026896284253807,0.1751820271967661
2021-22,2021-08-14,Everton,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5006519669450666,0.2484440334999413,0.250903999554992
2021-22,2021-08-14,Leicester,Wolves,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5212647374703454,0.2560245542293907,0.2227107083002636
2021-22,2021-08-14,Man United,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5287078103034064,0.2266328546238005,0.2446593350727929
2021-22,2021-08-14,Norwich,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0873940361789452,0.1437731052280027,0.768832858593052
2021-22,2021-08-14,Watford,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2416420516265232,0.2363876234268155,0.5219703249466612
2021-22,2021-08-15,Newcastle,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3162434707761377,0.2492983494667044,0.4344581797571579
2021-22,2021-08-15,Tottenham,Man City,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2526648406088871,0.2200034256394064,0.5273317337517065
2021-22,2021-08-21,Aston Villa,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3861848545091577,0.2518540106992725,0.3619611347915697
2021-22,2021-08-21,Brighton,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4118270384115275,0.2614481867749587,0.3267247748135137
2021-22,2021-08-21,Crystal Palace,Brentford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3402115186591579,0.2573046380293888,0.4024838433114533
2021-22,2021-08-21,Leeds,Everton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.343136200511122,0.2490885469468831,0.407775252541995
2021-22,2021-08-21,Liverpool,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7465418623384988,0.1540202810036794,0.0994378566578216
2021-22,2021-08-21,Man City,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8154754940785869,0.1277219617809858,0.0568025441404275
2021-22,2021-08-22,Arsenal,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3186054064833409,0.2431594918506836,0.4382351016659755
2021-22,2021-08-22,Southampton,Man United,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1840677694760579,0.2038100291882478,0.6121222013356942
2021-22,2021-08-22,Wolves,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2639372474038122,0.2233858759123924,0.5126768766837955
2021-22,2021-08-23,West Ham,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4002744009259218,0.2470233493233392,0.3527022497507389
