Season,Date,HomeTeam,AwayTeam,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A
2015-16,2015-08-08,Bournemouth,Aston Villa,1.4287586012614326,1.3933431718940106,0.38219372792243667,0.25161824848699277,0.36618802359057023
2015-16,2016-01-18,Swansea,Watford,1.2285915049783576,1.583441924175471,0.29623232719133485,0.24771986635198398,0.45604780645668125
2016-17,2016-09-26,Burnley,Watford,1.4282659779151177,1.2819441164812724,0.40522408247327124,0.25681663369370916,0.33795928383301965
2016-17,2017-03-18,West Ham,Leicester,1.4804762531497928,1.302940220494279,0.4140454626581538,0.2525369952512015,0.33341754209064456
2017-18,2017-11-20,Brighton,Stoke,1.5192113220482284,1.00468852525096,0.49178555357866344,0.2578758322115034,0.2503386142098332
2017-18,2018-04-21,West Brom,Liverpool,0.72401608209651,2.1788280758641108,0.11013432594334757,0.18216953031652258,0.7076961437401297
2018-19,2018-12-23,Everton,Tottenham,1.1562883743980368,1.7684800736114843,0.24880115857107662,0.2340733017024067,0.5171255397265166
2019-20,2019-08-19,Wolves,Man United,1.2737679805224702,1.5233190830709158,0.31816195249834395,0.2507290031251406,0.4311090443765155
2019-20,2020-01-29,West Ham,Liverpool,0.8652798751772617,1.8842886918225337,0.16710330916835836,0.21927357237445133,0.6136231184571905
2020-21,2020-11-21,Man United,West Brom,2.2061258186612385,0.7231343456573487,0.7128426785735104,0.17935651923066087,0.10780080219582872
2020-21,2021-04-05,Wolves,West Ham,1.2784502787255485,1.3342751602481966,0.35543016625022333,0.26304126415871276,0.38152856959106385
2021-22,2021-12-04,Newcastle,Burnley,1.226599571736017,1.2596617267792882,0.3566637784613645,0.2708771044115237,0.37245911712711194
2021-22,2022-05-15,Everton,Brentford,1.251938127596324,1.1099530346279367,0.3954627315133424,0.278363698906181,0.3261735695804765
2022-23,2023-02-03,Chelsea,Fulham,1.6675055277928457,0.8153801322969695,0.5763513572742638,0.24198073674925866,0.18166790597647767
2023-24,2023-09-16,Aston Villa,Crystal Palace,1.5347317612979505,1.1470757524405337,0.4622622264316196,0.2535485822750268,0.2841891912933535
2023-24,2024-03-02,Everton,West Ham,1.5329004474963526,1.1384332498624399,0.46377959368441846,0.2539111736660671,0.28230923264951446
2024-25,2024-11-04,Fulham,Brentford,1.597271162146571,1.356747301397813,0.4315286051367271,0.2432216910520748,0.32524970381119794
2024-25,2025-04-16,Newcastle,Crystal Palace,2.050727380365058,0.8834489052984998,0.6442741887150172,0.2030012131273843,0.15272459815759842
2025-26,2025-12-15,Man United,Bournemouth,1.6435178621880533,1.1987298386098841,0.47753047296896833,0.24374356702452446,0.2787259600065072
2025-26,2026-05-24,West Ham,Leeds,1.202829237031479,1.3929465599559483,0.32412476899408826,0.26274194874721196,0.4131332822586996
