Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2024-25,2024-08-16,Man United,Fulham,1,0,H,1.8115777597868983,1.1572389355542259,0.5269179675897455,0.2305033292576104,0.24257870315264432,H,1-1,0.10769384230010466,0.5269179675897455
2024-25,2024-08-17,Arsenal,Wolves,2,0,H,2.9247246054585156,0.5817101817776147,0.8451574237251607,0.10733411436503232,0.04750846190980702,H,2-0,0.12874188707272657,0.8451574237251607
2024-25,2024-08-17,Everton,Brighton,0,3,A,1.516632208118329,1.2848317739169082,0.42703402495621323,0.25080959413108483,0.3221563809127021,H,1-1,0.11832674578889765,0.3221563809127021
2024-25,2024-08-17,Ipswich,Liverpool,0,2,A,1.126774906120727,1.9145971117290095,0.22102807651126496,0.22168659681274597,0.5572853266759891,A,1-1,0.1030717946207239,0.5572853266759891
2024-25,2024-08-17,Newcastle,Southampton,1,0,H,2.1023875506503065,0.8104044982866802,0.6723076326095626,0.19461874565457976,0.13307362173585754,H,2-0,0.1200974650075387,0.6723076326095626
2024-25,2024-08-17,Nott'm Forest,Bournemouth,1,1,D,1.1788860111548627,1.5715213340454701,0.28591367668307777,0.2498178227670039,0.4642685005499184,A,1-1,0.11839255388925957,0.2498178227670039
2024-25,2024-08-17,West Ham,Aston Villa,1,2,A,1.1481550042997537,1.7682090533438555,0.24693745722896682,0.23411538876694182,0.5189471540040915,A,1-1,0.10990477414781624,0.5189471540040915
2024-25,2024-08-18,Brentford,Crystal Palace,2,1,H,1.431524322468307,1.3619197224600705,0.38931087721164487,0.2529734441382087,0.3577156786501465,H,1-1,0.11934027132432849,0.38931087721164487
2024-25,2024-08-18,Chelsea,Man City,0,2,A,1.3181283296005941,1.8131943642080746,0.2793682690977205,0.22964063156815986,0.49099109933411966,A,1-1,0.104361574662306,0.49099109933411966
2024-25,2024-08-19,Leicester,Tottenham,1,1,D,1.3193310924724186,1.6912510581171918,0.2997635095252017,0.238025673942609,0.4622108165321892,A,1-1,0.10993021181826475,0.238025673942609
2024-25,2024-08-24,Aston Villa,Arsenal,0,2,A,1.271095619948547,1.8966132171205736,0.2557826370415959,0.2238718673738904,0.5203454955845139,A,1-1,0.10151072269015808,0.5203454955845139
2024-25,2024-08-24,Brighton,Man United,2,1,H,1.4862046857779792,1.437110855480917,0.3876509570194751,0.24653996022096544,0.36580908275955976,H,1-1,0.11481773387151888,0.3876509570194751
2024-25,2024-08-24,Crystal Palace,West Ham,0,2,A,1.5137867124882047,1.2693755294588993,0.42967048653933315,0.25153532312651355,0.3187941903341534,H,1-1,0.11883900792066596,0.3187941903341534
2024-25,2024-08-24,Fulham,Leicester,2,1,H,1.4226704030780102,1.23039441427631,0.4148770393143104,0.2594082222482998,0.3257147384373898,H,1-1,0.12329566899510505,0.4148770393143104
2024-25,2024-08-24,Man City,Ipswich,4,1,H,3.1374185849009484,0.5491331814232218,0.8719869213566206,0.09079553396624779,0.0372175446771317,H,3-0,0.12963313218796269,0.8719869213566206
2024-25,2024-08-24,Southampton,Nott'm Forest,0,1,A,1.13174636858465,1.5549355317283489,0.276886624940369,0.2522173960392242,0.47089597902040664,A,1-1,0.11985814621127386,0.47089597902040664
2024-25,2024-08-24,Tottenham,Everton,4,0,H,1.7618674449502072,0.870075965492626,0.5847772152013371,0.2324129679786391,0.1828098168200238,H,1-0,0.12675804839896912,0.5847772152013371
2024-25,2024-08-25,Bournemouth,Newcastle,1,1,D,1.257663696622683,1.5796313186587174,0.3040914376269306,0.24725053718308534,0.44865802518998404,A,1-1,0.11639106192994593,0.24725053718308534
2024-25,2024-08-25,Liverpool,Brentford,2,0,H,2.400391970497324,0.8327313801738785,0.7209317731369613,0.16758221262188186,0.11148601424115678,H,2-0,0.11370557264847027,0.7209317731369613
2024-25,2024-08-25,Wolves,Chelsea,2,6,A,1.2729192432830656,1.533169426162426,0.3161634878635579,0.2500759264900835,0.4337605856463587,A,1-1,0.1179613629536172,0.4337605856463587
2024-25,2024-08-31,Arsenal,Brighton,1,1,D,2.3700427991008266,0.9902874975189948,0.6800764921295516,0.17852356264517502,0.14139994522527344,H,2-0,0.09760078287662044,0.17852356264517502
2024-25,2024-08-31,Brentford,Southampton,3,1,H,1.6805630555193902,0.9594762929331614,0.5431794099204938,0.24200884778158235,0.21481174229792374,H,1-0,0.11993037581983647,0.5431794099204938
2024-25,2024-08-31,Everton,Bournemouth,2,3,A,1.3029367134210688,1.2339062314120275,0.38257120013116236,0.2675446754864091,0.34988412438242866,H,1-1,0.12719652793388603,0.34988412438242866
2024-25,2024-08-31,Ipswich,Fulham,1,1,D,1.2386059519742982,1.3266138135062493,0.3464218291442855,0.265689648683267,0.3878885221724473,A,1-1,0.12636425775522492,0.265689648683267
2024-25,2024-08-31,Leicester,Aston Villa,1,2,A,1.1843679540784304,1.7278487412621848,0.2616796174157331,0.23723268036347284,0.5010877022207939,A,1-1,0.11124225492436086,0.5010877022207939
2024-25,2024-08-31,Nott'm Forest,Wolves,1,1,D,1.3730549227354163,0.969138273394553,0.4615690695299827,0.2734087694911689,0.26502216097884845,H,1-0,0.13197534029688818,0.2734087694911689
2024-25,2024-08-31,West Ham,Man City,1,3,A,0.9198765149766386,2.6276517251379152,0.1080904833460935,0.15363658766305271,0.7382729289908541,A,0-2,0.0995698351504586,0.7382729289908541
2024-25,2024-01-09,Chelsea,Crystal Palace,1,1,D,1.757935222337428,0.9028194030849309,0.5756424731309742,0.23342369995847254,0.19093382691055333,H,1-0,0.12288305904339036,0.23342369995847254
2024-25,2024-01-09,Man United,Liverpool,0,3,A,1.326399576817428,1.9229274915721222,0.26414114416889595,0.22191269031258692,0.5139461655185171,A,1-1,0.09898163226432803,0.5139461655185171
2024-25,2024-01-09,Newcastle,Tottenham,2,1,H,1.368745447106818,1.2358572407586157,0.3996116724084541,0.2629487953576502,0.3374395322338958,H,1-1,0.12506477870230032,0.3996116724084541
2024-25,2024-09-14,Aston Villa,Everton,3,2,H,1.9679599388126618,0.7371802097073631,0.663620772416688,0.20525459971716145,0.1311246278661506,H,1-0,0.13160748486726925,0.663620772416688
2024-25,2024-09-14,Bournemouth,Chelsea,0,1,A,1.3402938286411874,1.5355729448092703,0.33249119166448604,0.24762777100568398,0.41988103732982984,A,1-1,0.11601572307747432,0.41988103732982984
2024-25,2024-09-14,Brighton,Ipswich,0,0,D,2.0135481071884898,0.9010168853403628,0.6323828721631469,0.20732458121871183,0.1602925466181413,H,2-0,0.10995703874110915,0.20732458121871183
2024-25,2024-09-14,Crystal Palace,Leicester,2,2,D,1.5908445937045612,1.1000493107038933,0.48727942746088015,0.24971381460319164,0.26300675793592837,H,1-1,0.11869145597096495,0.24971381460319164
2024-25,2024-09-14,Fulham,West Ham,1,1,D,1.5230426770022314,1.332020641514741,0.4185264217943323,0.248713168921682,0.33276040928398587,H,1-1,0.11676242922542297,0.248713168921682
2024-25,2024-09-14,Liverpool,Nott'm Forest,0,1,A,2.831215395575425,0.7238725598986188,0.8069422952038512,0.12494363248718075,0.0681140723089679,H,2-0,0.11484136019456732,0.0681140723089679
2024-25,2024-09-14,Man City,Brentford,2,1,H,3.6655349861264948,0.68682718365423,0.8938191133401518,0.0723998193595922,0.033781067300256026,H,3-0,0.10708434088167235,0.8938191133401518
2024-25,2024-09-14,Southampton,Man United,0,3,A,0.9753309178325256,1.7899345719710813,0.20359694532806072,0.2312384756830802,0.5651645789888592,A,0-1,0.1127051431711864,0.5651645789888592
2024-25,2024-09-15,Tottenham,Arsenal,0,1,A,1.5101090505556936,1.8156172415654765,0.3227909041923546,0.2265838821260153,0.4506252136816301,A,1-1,0.09857153647924863,0.4506252136816301
2024-25,2024-09-15,Wolves,Newcastle,1,2,A,1.0767986523035418,1.6461583000076971,0.2484906708294274,0.24506734260639462,0.506441986564178,A,1-1,0.11643036138398483,0.506441986564178
2024-25,2024-09-21,Aston Villa,Wolves,3,1,H,1.962250346032249,0.7728169632372454,0.6534489698737787,0.20751745801021718,0.139033572116004,H,1-0,0.12735607082708217,0.6534489698737787
2024-25,2024-09-21,Crystal Palace,Man United,0,0,D,1.2074117690461335,1.5698306404985916,0.29332225649707055,0.24927193793317462,0.45740580556975474,A,1-1,0.11791971538559311,0.24927193793317462
2024-25,2024-09-21,Fulham,Newcastle,3,1,H,1.157801918215586,1.9203869738653183,0.2271046677658023,0.2215158939378353,0.5513794382963624,A,1-1,0.10239079327197044,0.2271046677658023
2024-25,2024-09-21,Leicester,Everton,1,1,D,1.3077548428857078,1.081766122824345,0.41723446650574764,0.27511494406096365,0.30765058943328893,H,1-1,0.12969075635280544,0.27511494406096365
2024-25,2024-09-21,Liverpool,Bournemouth,3,0,H,2.6200130863550983,0.8736276854490714,0.7469427097748342,0.15146745667942754,0.10158983354573811,H,2-0,0.10446928524032156,0.7469427097748342
2024-25,2024-09-21,Southampton,Ipswich,1,1,D,1.0282561175931935,1.4477652681152011,0.2682320050866197,0.264288616860181,0.4674793780531994,A,1-1,0.12516612694770124,0.264288616860181
2024-25,2024-09-21,Tottenham,Brentford,3,1,H,1.6253414130169483,1.2093536802596399,0.4706864748438939,0.24496300134937946,0.28435052380672654,H,1-1,0.11545957013590623,0.4706864748438939
2024-25,2024-09-21,West Ham,Chelsea,0,3,A,1.2176117048366635,1.6945705303199896,0.27491910647376117,0.2394907081474379,0.4855901853788007,A,1-1,0.11216479002612859,0.4855901853788007
2024-25,2024-09-22,Brighton,Nott'm Forest,2,2,D,1.6859481523914046,1.0538984268116895,0.5215718203627154,0.24156288169242845,0.2368652979448563,H,1-1,0.11475529040052733,0.24156288169242845
2024-25,2024-09-22,Man City,Arsenal,2,2,D,2.8444715048637894,1.155691092067546,0.7226702691317617,0.1503061747416872,0.12702355612655125,H,2-1,0.08585009422911005,0.1503061747416872
2024-25,2024-09-28,Arsenal,Leicester,4,2,H,2.764258292570969,0.6432087254084585,0.8146789060602606,0.12398984710156778,0.06133124683817168,H,2-0,0.12683970169886763,0.8146789060602606
2024-25,2024-09-28,Brentford,West Ham,1,1,D,1.5386325338398437,1.2914956241330324,0.4310919198179304,0.24909811332034854,0.31980996686172114,H,1-1,0.11725657667095268,0.24909811332034854
2024-25,2024-09-28,Chelsea,Brighton,4,2,H,1.6370363507946524,1.013461249830661,0.5193641596170905,0.24631749520668883,0.23431834517622072,H,1-1,0.11716366985537147,0.5193641596170905
2024-25,2024-09-28,Everton,Crystal Palace,2,1,H,1.3205487426022358,1.2630616184989973,0.38112379279591746,0.2647595821021169,0.3541166251019657,H,1-1,0.12593281208767756,0.38112379279591746
